FIRSTNAME,LASTNAME,EMAIL,PROGRAMME, COURSE1, COURSE2
Berni,Swain,bswain13@vk.com,Computer Science,SCALA,SCALA
Josefina,Bearfoot,jbearfoot14@bloglines.com,Computer Science,JAVA,RUBY
August,Stanwix,astanwix15@wikispaces.com,Computer Science,JAVA,RUBY
Kit,Ryle,kryle16@surveymonkey.com,Performance Testing,SCALA,PYTHON
Kelly,Flinn,kflinn17@google.nl,Performance Testing,C##,SCALA
Kingsly,McInnes,kmcinnes18@technorati.com,Performance Testing,C++,RUBY
Sandra,Pipes,spipes19@marketwatch.com,API Testing,C++,SCALA
Loy,Kitchin,lkitchin1a@mapquest.com,Performance Testing,SCALA,RUBY
Darius,Mattschas,dmattschas1b@virginia.edu,Computer Science,C++,SCALA
Brennan,Skeath,bskeath1c@chron.com,Accountant,C##,RUBY
Patrizius,Pickerell,ppickerell1d@un.org,Performance Testing,JAVA,RUBY
Joel,Shera,jshera1e@vinaora.com,Computer Science,C##,PYTHON
Dani,Fullard,dfullard1f@pinterest.com,API Testing,C##,SCALA
Garvy,Dregan,gdregan1g@eventbrite.com,Computer Science,SCALA,RUBY
Zola,Kasting,zkasting1h@slate.com,Accountant,C++,SCALA
Kain,Spriggs,kspriggs1i@amazon.com,Accountant,SCALA,PYTHON
Zacharias,Petts,zpetts1j@homestead.com,API Testing,C##,RUBY
Marybeth,McNally,mmcnally1k@sphinn.com,Computer Science,C##,SCALA
Genovera,Ellerington,gellerington1l@jugem.jp,Performance Testing,C++,SCALA
Shalom,Brodeur,sbrodeur1m@csmonitor.com,Performance Testing,JAVA,PYTHON
Amanda,Szymanowicz,aszymanowicz1n@bigcartel.com,Performance Testing,JAVA,RUBY
Tasia,Ziemsen,tziemsen1o@yellowpages.com,Accountant,C##,SCALA
Freda,Bluett,fbluett1p@wunderground.com,Performance Testing,C++,PYTHON
Elvera,Giblin,egiblin1q@histats.com,Accountant,JAVA,PYTHON
Keri,Dearnley,kdearnley1r@parallels.com,API Testing,C##,RUBY
Chet,Seed,cseed1s@imdb.com,Computer Science,C++,RUBY
Marilyn,Clews,mclews1t@wix.com,Performance Testing,C++,SCALA
Slade,Dellit,sdellit1u@statcounter.com,Accountant,C++,SCALA
Fern,Bolf,fbolf1v@com.com,API Testing,C++,SCALA
Alexio,Lea,alea1w@t.co,Computer Science,C##,SCALA
Correna,De Laci,cdelaci1x@fastcompany.com,Accountant,SCALA,SCALA
Cyb,Dundon,cdundon1y@arizona.edu,Accountant,JAVA,SCALA
Hedda,Bernhart,hbernhart1z@techcrunch.com,Computer Science,SCALA,PYTHON
Rosabelle,Buxcy,rbuxcy20@ameblo.jp,API Testing,C##,PYTHON
Brigham,Challace,bchallace21@java.com,Accountant,C##,SCALA
Cornie,Baynon,cbaynon22@wisc.edu,Accountant,C##,RUBY
Husein,Billam,hbillam23@nature.com,Accountant,C##,RUBY
Jabez,Whittock,jwhittock24@jigsy.com,API Testing,C##,RUBY
Reggie,Hurndall,rhurndall25@altervista.org,Computer Science,JAVA,RUBY
Elsy,Kilban,ekilban26@ustream.tv,Accountant,C##,PYTHON
Chelsea,Lulham,clulham27@smh.com.au,Accountant,SCALA,SCALA
Gabriell,Bracchi,gbracchi28@springer.com,Performance Testing,SCALA,RUBY
Cart,MacPeake,cmacpeake29@mapy.cz,Performance Testing,C++,RUBY
Charisse,Milham,cmilham2a@google.nl,Computer Science,SCALA,SCALA
Ede,Stillgoe,estillgoe2b@irs.gov,API Testing,C##,PYTHON
Martie,Fullerd,mfullerd2c@mapquest.com,API Testing,C++,PYTHON
Burl,Yeardsley,byeardsley2d@t-online.de,Accountant,SCALA,SCALA
Georgi,Henningham,ghenningham2e@artisteer.com,Accountant,C##,RUBY
Moira,Spradbery,mspradbery2f@plala.or.jp,Accountant,C++,RUBY
Joaquin,Heynen,jheynen2g@apache.org,Accountant,C##,PYTHON
Hadleigh,Ricard,hricard2h@merriam-webster.com,Accountant,C++,RUBY
Ranee,Gethins,rgethins2i@360.cn,Computer Science,JAVA,RUBY
Ody,Heningham,oheningham2j@gravatar.com,Accountant,C++,SCALA
Ertha,Haly,ehaly2k@dot.gov,Computer Science,C##,SCALA
Valentina,Paolo,vpaolo2l@cornell.edu,Computer Science,JAVA,SCALA
Nita,Crake,ncrake2m@epa.gov,Computer Science,JAVA,PYTHON
Darlene,Labadini,dlabadini2n@amazon.de,Computer Science,C++,RUBY
Nelli,Sheehan,nsheehan2o@dailymotion.com,Performance Testing,JAVA,SCALA
Daisey,Dumberrill,ddumberrill2p@angelfire.com,Performance Testing,C##,SCALA
Nanete,Keave,nkeave2q@npr.org,Computer Science,C++,RUBY
Pearce,Stanett,pstanett2r@a8.net,Accountant,JAVA,RUBY
